pointid,outcome
2017_WS304_2_6_1,W
2017_WS304_2_6_4,U
2017_WS304_2_7_1,F
2017_WS304_2_8_1,F
2017_WS304_2_8_2,U
2017_WS304_2_8_4,W
2017_WS305_1_1_1,W
2017_WS305_1_1_2,F
2017_WS305_1_1_3,F
2017_WS305_1_10_3,U
2017_WS305_1_10_4,W
2017_WS305_1_2_1,F
2017_WS305_1_2_3,F
2017_WS305_1_2_8,F
2017_WS305_1_3_1,U
2017_WS305_1_3_2,F
2017_WS305_1_3_3,U
2017_WS305_1_3_5,F
2017_WS305_1_4_2,U
2017_WS305_1_4_3,W
2017_WS305_1_4_5,F
2017_WS305_1_4_6,W
2017_WS305_1_5_4,W
2017_WS305_1_5_5,W
2017_WS305_1_6_5,F
2017_WS305_1_7_1,W
2017_WS305_1_8_1,U
2017_WS305_1_8_5,W
2017_WS305_1_9_1,W
2017_WS305_1_9_2,U
2017_WS305_1_9_3,F
2017_WS305_2_1_1,W
2017_WS305_2_1_2,F
2017_WS305_2_1_3,W
2017_WS305_2_1_5,U
2017_WS305_2_2_1,U
2017_WS305_2_2_3,F
2017_WS305_2_3_1,U
2017_WS305_2_3_3,U
2017_WS305_2_4_1,F
2017_WS305_2_4_11,W
2017_WS305_2_4_12,W
2017_WS305_2_4_14,W
2017_WS305_2_4_7,F
2017_WS305_2_4_8,F
2017_WS305_2_4_9,U
2017_WS305_2_5_4,W
2017_WS305_2_6_1,U
2017_WS305_2_6_10,U
2017_WS305_2_6_12,U
2017_WS305_2_6_14,F
2017_WS305_2_6_2,F
2017_WS305_2_6_6,W
2017_WS305_2_6_9,U
2017_WS305_2_7_10,F
2017_WS305_2_7_12,W
2017_WS305_2_7_3,U
2017_WS305_2_7_4,U
2017_WS305_2_8_1,U
2017_WS305_2_8_2,W
2017_WS305_2_8_3,W
2017_WS305_2_8_4,F
2017_WS305_2_8_6,W
2017_WS305_2_9_3,U
2017_WS305_2_9_5,F
2017_WS305_2_9_7,F
2017_WS305_3_1_2,U
2017_WS305_3_1_3,F
2017_WS305_3_2_1,F
2017_WS305_3_2_5,U
2017_WS305_3_3_1,W
2017_WS305_3_3_2,U
2017_WS305_3_3_3,F
2017_WS305_3_3_4,W
2017_WS305_3_3_5,F
2017_WS305_3_4_1,F
2017_WS305_3_4_2,W
2017_WS305_3_4_4,U
2017_WS305_3_4_5,F
2017_WS305_3_5_2,F
2017_WS305_3_5_3,F
2017_WS305_3_5_4,F
2017_WS305_3_5_5,F
2017_WS305_3_6_1,W
2017_WS305_3_6_3,W
2017_WS305_3_6_5,W
2017_WS305_3_7_5,F
2017_WS305_3_8_4,W
2017_WS305_3_8_5,W
2017_WS305_3_8_6,F
2017_WS305_3_9_1,U
2017_WS305_3_9_3,F
2017_WS305_3_9_4,W
2017_WS306_1_1_1,F
2017_WS306_1_1_3,W
2017_WS306_1_1_4,U
2017_WS306_1_1_5,U
2017_WS306_1_2_14,F
2017_WS306_1_2_3,F
2017_WS306_1_2_4,F
2017_WS306_1_2_7,U
2017_WS306_1_2_9,F
2017_WS306_1_3_1,U
2017_WS306_1_3_2,W
2017_WS306_1_3_3,W
2017_WS306_1_3_4,F
2017_WS306_1_4_1,U
2017_WS306_1_5_10,W
2017_WS306_1_5_11,U
2017_WS306_1_5_4,W
2017_WS306_1_6_2,W
2017_WS306_1_6_6,U
2017_WS306_1_7_1,W
2017_WS306_1_7_2,U
2017_WS306_1_7_6,W
2017_WS306_2_1_1,F
2017_WS306_2_1_11,W
2017_WS306_2_1_2,F
2017_WS306_2_1_5,W
2017_WS306_2_1_6,W
2017_WS306_2_1_7,U
2017_WS306_2_1_8,W
2017_WS306_2_2_2,W
2017_WS306_2_2_3,W
2017_WS306_2_2_4,F
2017_WS306_2_2_5,W
2017_WS306_2_3_5,W
2017_WS306_2_4_2,W
2017_WS306_2_4_4,W
2017_WS306_2_4_6,F
2017_WS306_2_5_1,F
2017_WS306_2_6_3,W
2017_WS306_2_6_5,W
2017_WS307_1_1_2,F
2017_WS307_1_1_3,F
2017_WS307_1_1_4,U
2017_WS307_1_1_5,W
2017_WS307_1_1_6,F
2017_WS307_1_10_3,F
2017_WS307_1_10_4,W
2017_WS307_1_11_1,W
2017_WS307_1_11_4,W
2017_WS307_1_12_4,F
2017_WS307_1_12_5,U
2017_WS307_1_3_4,U
2017_WS307_1_3_5,U
2017_WS307_1_3_6,W
2017_WS307_1_4_2,F
2017_WS307_1_4_4,W
2017_WS307_1_5_1,W
2017_WS307_1_5_4,W
2017_WS307_1_5_5,U
2017_WS307_1_6_1,U
2017_WS307_1_6_3,F
2017_WS307_1_6_4,F
2017_WS307_1_6_5,U
2017_WS307_1_7_1,U
2017_WS307_1_7_10,F
2017_WS307_1_7_3,U
2017_WS307_1_7_4,U
2017_WS307_1_7_8,U
2017_WS307_1_8_4,F
2017_WS307_1_8_6,U
2017_WS307_1_9_1,W
2017_WS307_1_9_3,F
2017_WS307_1_9_4,U
2017_WS307_2_1_1,F
2017_WS307_2_1_11,W
2017_WS307_2_1_3,U
2017_WS307_2_1_5,W
2017_WS307_2_1_6,U
2017_WS307_2_1_8,F
2017_WS307_2_10_2,F
2017_WS307_2_10_3,U
2017_WS307_2_10_4,U
2017_WS307_2_3_3,U
2017_WS307_2_3_4,U
2017_WS307_2_4_2,W
2017_WS307_2_4_4,W
2017_WS307_2_4_6,U
2017_WS307_2_4_7,U
2017_WS307_2_5_1,U
2017_WS307_2_5_2,U
2017_WS307_2_5_4,W
2017_WS307_2_5_7,U
2017_WS307_2_6_1,U
2017_WS307_2_6_4,F
2017_WS307_2_7_3,F
2017_WS307_2_7_5,F
2017_WS307_2_8_2,U
2017_WS307_2_8_3,U
2017_WS307_2_9_1,W
2017_WS307_2_9_10,F
2017_WS307_2_9_11,U
2017_WS307_2_9_12,F
2017_WS307_2_9_15,F
2017_WS307_2_9_2,U
2017_WS307_2_9_3,U
2017_WS307_2_9_4,U
2017_WS307_2_9_5,W
2017_WS307_2_9_7,W
2017_WS307_2_9_8,W
2017_WS307_2_9_9,U
2017_WS307_3_1_10,U
2017_WS307_3_1_3,U
2017_WS307_3_1_4,F
2017_WS307_3_1_6,W
2017_WS307_3_1_8,U
2017_WS307_3_2_5,U
2017_WS307_3_3_1,W
2017_WS307_3_3_5,W
2017_WS307_3_3_6,F
2017_WS307_3_4_3,W
2017_WS307_3_5_3,U
2017_WS307_3_5_4,F
2017_WS307_3_6_3,W
2017_WS307_3_6_4,F
2017_WS307_3_6_5,F
2017_WS307_3_7_1,W
2017_WS307_3_7_2,F
2017_WS307_3_7_3,U
2017_WS307_3_7_4,F
2017_WS307_3_8_4,U
2017_WS307_3_8_6,W
2017_WS307_3_9_1,U
2017_WS307_3_9_10,W
2017_WS307_3_9_11,U
2017_WS307_3_9_12,F
2017_WS307_3_9_13,U
2017_WS307_3_9_14,W
2017_WS307_3_9_15,F
2017_WS307_3_9_2,W
2017_WS307_3_9_3,F
2017_WS307_3_9_4,W
2017_WS307_3_9_5,U
2017_WS307_3_9_6,W
2017_WS307_3_9_7,F
2017_WS307_3_9_8,F
2017_WS308_1_1_1,F
2017_WS308_1_1_2,U
2017_WS308_1_1_5,W
2017_WS308_1_10_1,W
2017_WS308_1_10_3,U
2017_WS308_1_10_4,W
2017_WS308_1_10_5,F
2017_WS308_1_2_2,W
2017_WS308_1_2_4,W
2017_WS308_1_3_1,F
2017_WS308_1_3_2,F
2017_WS308_1_3_8,U
2017_WS308_1_4_1,U
2017_WS308_1_4_6,F
2017_WS308_1_5_10,W
2017_WS308_1_5_2,F
2017_WS308_1_5_5,U
2017_WS308_1_5_9,W
2017_WS308_1_6_2,U
2017_WS308_1_6_4,W
2017_WS308_1_6_6,W
2017_WS308_1_7_1,W
2017_WS308_1_8_1,W
2017_WS308_1_8_2,W
2017_WS308_1_8_4,F
2017_WS308_1_8_5,W
2017_WS308_1_8_6,U
2017_WS308_1_9_1,U
2017_WS308_1_9_11,W
2017_WS308_1_9_12,F
2017_WS308_1_9_13,F
2017_WS308_1_9_14,F
2017_WS308_1_9_15,W
2017_WS308_1_9_4,F
2017_WS308_1_9_5,U
2017_WS308_1_9_8,F
2017_WS308_1_9_9,F
2017_WS308_2_1_3,W
2017_WS308_2_1_4,F
2017_WS308_2_10_1,W
2017_WS308_2_10_2,W
2017_WS308_2_10_4,U
2017_WS308_2_11_1,W
2017_WS308_2_11_3,F
2017_WS308_2_11_5,U
2017_WS308_2_12_2,W
2017_WS308_2_12_3,F
2017_WS308_2_2_1,U
2017_WS308_2_2_2,U
2017_WS308_2_2_3,W
2017_WS308_2_2_4,U
2017_WS308_2_2_8,F
2017_WS308_2_3_3,U
2017_WS308_2_3_4,U
2017_WS308_2_4_6,W
2017_WS308_2_5_2,U
2017_WS308_2_5_3,W
2017_WS308_2_5_6,F
2017_WS308_2_5_8,W
2017_WS308_2_6_6,F
2017_WS308_2_7_3,U
2017_WS308_2_7_7,U
2017_WS308_2_7_8,W
2017_WS308_2_8_1,U
2017_WS308_2_8_2,U
2017_WS308_2_8_3,F
2017_WS308_2_8_7,U
2017_WS308_2_9_5,W
2017_WS308_2_9_6,U
2017_WS308_3_1_1,W
2017_WS308_3_1_2,U
2017_WS308_3_1_3,U
2017_WS308_3_10_1,U
2017_WS308_3_10_3,W
2017_WS308_3_10_4,U
2017_WS308_3_10_5,W
2017_WS308_3_10_6,F
2017_WS308_3_11_4,F
2017_WS308_3_11_5,W
2017_WS308_3_11_6,W
2017_WS308_3_12_1,W
2017_WS308_3_12_2,W
2017_WS308_3_12_4,F
2017_WS308_3_12_7,W
2017_WS308_3_12_9,W
2017_WS308_3_13_1,F
2017_WS308_3_13_3,U
2017_WS308_3_13_4,U
2017_WS308_3_14_1,U
2017_WS308_3_14_2,F
2017_WS308_3_15_1,F
2017_WS308_3_16_3,F
2017_WS308_3_16_4,F
2017_WS308_3_2_1,U
2017_WS308_3_2_2,W
2017_WS308_3_2_6,F
2017_WS308_3_3_1,F
2017_WS308_3_3_3,W
2017_WS308_3_3_4,W
2017_WS308_3_3_5,U
2017_WS308_3_3_8,U
2017_WS308_3_4_2,U
2017_WS308_3_4_4,U
2017_WS308_3_4_9,U
2017_WS308_3_5_11,W
2017_WS308_3_5_15,U
2017_WS308_3_5_9,F
2017_WS308_3_6_10,W
2017_WS308_3_6_11,U
2017_WS308_3_6_12,W
2017_WS308_3_6_7,W
2017_WS308_3_6_8,F
2017_WS308_3_7_2,F
2017_WS308_3_7_6,U
2017_WS308_3_8_3,W
2017_WS308_3_9_10,U
2017_WS308_3_9_14,W
2017_WS308_3_9_3,F
2017_WS308_3_9_4,U
2017_WS308_3_9_6,U
2017_WS308_3_9_8,U
2017_WS308_3_9_9,U
2017_WS309_1_1_2,U
2017_WS309_1_1_3,U
2017_WS309_1_10_1,U
2017_WS309_1_2_10,U
2017_WS309_1_2_2,U
2017_WS309_1_2_5,U
2017_WS309_1_2_7,W
2017_WS309_1_2_8,U
2017_WS309_1_4_2,F
2017_WS309_1_4_3,U
2017_WS309_1_4_5,U
2017_WS309_1_5_10,W
2017_WS309_1_5_2,W
2017_WS309_1_5_7,U
2017_WS309_1_5_8,U
2017_WS309_1_5_9,F
2017_WS309_1_6_1,U
2017_WS309_1_6_3,U
2017_WS309_1_6_4,W
2017_WS309_1_6_5,F
2017_WS309_1_6_6,W
2017_WS309_1_7_2,W
2017_WS309_1_7_3,F
2017_WS309_1_7_4,U
2017_WS309_1_7_5,F
2017_WS309_1_8_1,W
2017_WS309_1_8_2,W
2017_WS309_1_8_3,W
2017_WS309_1_8_4,F
2017_WS309_1_8_5,F
2017_WS309_1_9_1,U
2017_WS309_1_9_6,W
2017_WS309_2_1_1,F
2017_WS309_2_1_3,U
2017_WS309_2_2_1,W
2017_WS309_2_2_2,U
2017_WS309_2_2_5,U
2017_WS309_2_3_1,U
2017_WS309_2_3_4,W
2017_WS309_2_4_1,F
2017_WS309_2_4_3,U
2017_WS309_2_5_1,U
2017_WS309_2_5_3,U
2017_WS309_2_6_1,F
2017_WS309_2_6_11,F
2017_WS309_2_6_13,W
2017_WS309_2_6_3,W
2017_WS309_2_6_4,W
2017_WS309_2_6_6,U
2017_WS309_2_6_8,W
2017_WS309_3_1_1,U
2017_WS309_3_1_3,U
2017_WS309_3_10_1,U
2017_WS309_3_10_3,F
2017_WS309_3_10_4,W
2017_WS309_3_11_2,U
2017_WS309_3_11_4,W
2017_WS309_3_12_12,F
2017_WS309_3_12_2,W
2017_WS309_3_12_5,W
2017_WS309_3_12_6,F
2017_WS309_3_12_8,W
2017_WS309_3_12_9,W
2017_WS309_3_13_2,U
2017_WS309_3_13_3,U
2017_WS309_3_13_4,W
2017_WS309_3_14_4,F
2017_WS309_3_15_1,F
2017_WS309_3_15_3,U
2017_WS309_3_16_2,F
2017_WS309_3_16_4,U
2017_WS309_3_16_5,U
2017_WS309_3_16_6,W
2017_WS309_3_17_4,U
2017_WS309_3_18_4,U
2017_WS309_3_2_2,U
2017_WS309_3_3_1,F
2017_WS309_3_4_2,U
2017_WS309_3_4_3,W
2017_WS309_3_4_5,F
2017_WS309_3_5_1,W
2017_WS309_3_5_2,F
2017_WS309_3_5_3,F
2017_WS309_3_5_7,F
2017_WS309_3_5_8,F
2017_WS309_3_5_9,F
2017_WS309_3_6_1,F
2017_WS309_3_6_3,U
2017_WS309_3_6_4,U
2017_WS309_3_6_5,F
2017_WS309_3_8_3,W
2017_WS309_3_9_1,W
2017_WS309_3_9_2,U
2017_WS309_3_9_3,U
2017_WS310_1_1_4,U
2017_WS310_1_2_4,W
2017_WS310_1_3_1,F
2017_WS310_1_3_10,U
2017_WS310_1_3_2,U
2017_WS310_1_4_3,W
2017_WS310_1_4_4,W
2017_WS310_1_5_2,F
2017_WS310_1_5_3,F
2017_WS310_1_5_5,W
2017_WS310_1_6_5,W
2017_WS310_1_7_1,U
2017_WS310_1_7_3,W
2017_WS310_1_8_1,W
2017_WS310_1_8_5,F
2017_WS310_1_9_4,F
2017_WS310_2_1_1,W
2017_WS310_2_1_10,U
2017_WS310_2_1_3,F
2017_WS310_2_1_5,F
2017_WS310_2_1_6,F
2017_WS310_2_1_8,U
2017_WS310_2_10_1,W
2017_WS310_2_12_5,F
2017_WS310_2_12_7,U
2017_WS310_2_12_8,U
2017_WS310_2_2_1,F
2017_WS310_2_2_3,W
2017_WS310_2_2_6,W
2017_WS310_2_3_2,W
2017_WS310_2_3_4,W
2017_WS310_2_5_5,W
2017_WS310_2_6_1,U
2017_WS310_2_7_2,W
2017_WS310_2_7_3,U
2017_WS310_2_7_4,F
2017_WS310_2_8_3,U
2017_WS310_2_8_4,U
2017_WS310_2_9_4,W
2017_WS310_2_9_5,W
2017_WS310_3_1_1,U
2017_WS310_3_1_8,U
2017_WS310_3_10_3,F
2017_WS310_3_10_4,U
2017_WS310_3_2_3,U
2017_WS310_3_2_5,W
2017_WS310_3_2_6,F
2017_WS310_3_3_4,U
2017_WS310_3_4_3,U
2017_WS310_3_4_5,W
2017_WS310_3_5_3,F
2017_WS310_3_5_4,W
2017_WS310_3_6_2,U
2017_WS310_3_6_4,U
2017_WS310_3_7_1,U
2017_WS310_3_7_3,W
2017_WS310_3_7_4,F
2017_WS310_3_8_1,W
2017_WS310_3_8_4,W
2017_WS310_3_9_2,F
2017_WS311_1_1_2,W
2017_WS311_1_1_4,W
2017_WS311_1_1_5,F
2017_WS311_1_1_6,U
2017_WS311_1_10_1,U
2017_WS311_1_10_2,U
2017_WS311_1_10_5,F
2017_WS311_1_10_7,U
2017_WS311_1_11_2,U
2017_WS311_1_12_5,W
2017_WS311_1_12_6,U
2017_WS311_1_13_11,F
2017_WS311_1_13_2,W
2017_WS311_1_13_5,W
2017_WS311_1_13_6,W
2017_WS311_1_13_8,W
2017_WS311_1_13_9,W
2017_WS311_1_2_2,W
2017_WS311_1_2_3,W
2017_WS311_1_2_4,W
2017_WS311_1_2_6,W
2017_WS311_1_3_2,U
2017_WS311_1_3_5,W
2017_WS311_1_3_6,W
2017_WS311_1_4_4,F
2017_WS311_1_4_5,U
2017_WS311_1_5_2,F
2017_WS311_1_5_3,W
2017_WS311_1_5_4,F
2017_WS311_1_5_5,U
2017_WS311_1_6_1,U
2017_WS311_1_7_3,W
2017_WS311_1_7_4,F
2017_WS311_1_8_1,F
2017_WS311_1_8_2,U
2017_WS311_1_9_2,U
2017_WS311_1_9_6,F
2017_WS311_2_1_2,U
2017_WS311_2_2_11,W
2017_WS311_2_2_2,F
2017_WS311_2_2_4,F
2017_WS311_2_2_8,F
2017_WS311_2_2_9,U
2017_WS311_2_3_4,U
2017_WS311_2_3_5,F
2017_WS311_2_4_1,U
2017_WS311_2_4_3,U
2017_WS311_2_6_1,W
2017_WS311_2_7_3,W
2017_WS311_2_7_5,U
2017_WS311_2_8_1,F
2017_WS311_2_8_2,F
2017_WS311_2_8_4,F
2017_WS312_1_1_2,U
2017_WS312_1_1_5,W
2017_WS312_1_2_1,W
2017_WS312_1_2_11,W
2017_WS312_1_2_2,U
2017_WS312_1_2_3,W
2017_WS312_1_2_5,W
2017_WS312_1_3_1,W
2017_WS312_1_4_1,W
2017_WS312_1_4_3,W
2017_WS312_1_5_1,U
2017_WS312_1_5_2,F
2017_WS312_1_5_4,W
2017_WS312_1_5_5,F
2017_WS312_1_6_3,W
2017_WS312_1_6_5,W
2017_WS312_1_7_3,F
2017_WS312_1_7_4,F
2017_WS312_1_8_1,W
2017_WS312_1_8_2,W
2017_WS312_1_8_5,U
2017_WS312_1_8_6,F
2017_WS312_1_9_1,U
2017_WS312_1_9_2,W
2017_WS312_1_9_3,W
2017_WS312_2_1_1,U
2017_WS312_2_1_2,F
2017_WS312_2_2_1,F
2017_WS312_2_2_5,U
2017_WS312_2_4_4,F
2017_WS312_2_4_5,U
2017_WS312_2_5_1,F
2017_WS312_2_5_2,U
2017_WS312_2_5_3,U
2017_WS312_2_5_4,W
2017_WS312_2_5_5,F
2017_WS312_2_6_1,W
2017_WS312_2_6_2,W
2017_WS312_2_6_4,W
2017_WS312_2_6_5,F
2017_WS312_2_7_1,F
2017_WS312_2_7_2,U
2017_WS312_2_7_3,U
2017_WS312_2_7_5,W
2017_WS312_2_8_6,U
2017_WS312_3_1_1,F
2017_WS312_3_1_2,U
2017_WS312_3_1_6,W
2017_WS312_3_2_11,W
2017_WS312_3_2_12,F
2017_WS312_3_2_2,W
2017_WS312_3_2_3,U
2017_WS312_3_2_4,W
2017_WS312_3_2_5,F
2017_WS312_3_2_8,F
2017_WS312_3_2_9,W
2017_WS312_3_3_2,F
2017_WS312_3_3_3,U
2017_WS312_3_3_4,W
2017_WS312_3_4_1,W
2017_WS312_3_4_3,U
2017_WS312_3_4_5,F
2017_WS312_3_5_6,U
2017_WS312_3_6_2,W
2017_WS312_3_6_4,U
2017_WS312_3_6_5,U
2017_WS312_3_6_8,W
2017_WS312_3_7_1,F
2017_WS312_3_7_2,F
2017_WS312_3_8_3,F
2017_WS312_3_8_4,F
2017_WS312_3_9_1,W
2017_WS312_3_9_3,F
2017_WS313_1_1_1,F
2017_WS313_1_2_1,W
2017_WS313_1_2_4,W
2017_WS313_1_2_5,U
2017_WS313_1_2_6,F
2017_WS313_1_3_1,U
2017_WS313_1_3_3,F
2017_WS313_1_3_5,W
2017_WS313_1_3_6,W
2017_WS313_1_3_9,W
2017_WS313_1_4_2,U
2017_WS313_1_4_4,F
2017_WS313_1_4_5,F
2017_WS313_1_5_4,W
2017_WS313_1_5_8,F
2017_WS313_1_6_2,U
2017_WS313_1_6_4,U
2017_WS313_1_6_5,U
2017_WS313_1_6_6,F
2017_WS313_1_7_1,F
2017_WS313_1_7_4,W
2017_WS313_1_7_5,F
2017_WS313_1_7_6,W
2017_WS313_2_1_1,F
2017_WS313_2_1_3,F
2017_WS313_2_1_4,F
2017_WS313_2_10_13,U
2017_WS313_2_10_15,U
2017_WS313_2_10_4,U
2017_WS313_2_10_9,F
2017_WS313_2_11_2,U
2017_WS313_2_11_4,F
2017_WS313_2_12_1,F
2017_WS313_2_12_2,W
2017_WS313_2_12_4,W
2017_WS313_2_13_1,U
2017_WS313_2_13_10,F
2017_WS313_2_13_2,W
2017_WS313_2_13_3,F
2017_WS313_2_13_4,W
2017_WS313_2_13_6,W
2017_WS313_2_13_7,W
2017_WS313_2_13_8,F
2017_WS313_2_3_2,F
2017_WS313_2_3_4,U
2017_WS313_2_4_2,W
2017_WS313_2_4_3,U
2017_WS313_2_5_4,F
2017_WS313_2_5_5,W
2017_WS313_2_5_7,F
2017_WS313_2_5_8,U
2017_WS313_2_6_2,F
2017_WS313_2_7_1,F
2017_WS313_2_7_6,W
2017_WS313_2_7_8,W
2017_WS313_2_8_2,W
2017_WS313_2_8_3,U
2017_WS313_2_8_5,W
2017_WS313_2_8_7,F
2017_WS313_2_8_9,F
2017_WS313_2_9_4,U
2017_WS313_3_1_1,F
2017_WS313_3_1_3,U
2017_WS313_3_2_2,W
2017_WS313_3_2_6,F
2017_WS313_3_2_8,W
2017_WS313_3_3_1,F
2017_WS313_3_3_10,W
2017_WS313_3_3_5,F
2017_WS313_3_3_7,W
2017_WS313_3_3_8,F
2017_WS313_3_4_1,F
2017_WS313_3_5_3,U
2017_WS313_3_5_4,F
2017_WS313_3_5_5,U
2017_WS313_3_6_1,U
2017_WS313_3_6_4,U
2017_WS313_3_6_5,W
2017_WS313_3_7_1,W
2017_WS313_3_7_12,U
2017_WS313_3_7_14,U
2017_WS313_3_7_3,W
2017_WS313_3_7_7,F
2017_WS313_3_7_9,W
2017_WS313_3_8_1,U
2017_WS313_3_8_4,W
2017_WS313_3_9_1,U
2017_WS313_3_9_5,F
2017_WS313_3_9_6,U
2017_WS314_1_1_10,F
2017_WS314_1_1_3,W
2017_WS314_1_2_2,F
2017_WS314_1_3_1,U
2017_WS314_1_3_5,W
2017_WS314_1_4_1,F
2017_WS314_1_4_2,W
2017_WS314_1_4_4,W
2017_WS314_1_5_1,W
2017_WS314_1_5_5,U
2017_WS314_1_6_1,F
2017_WS314_1_6_2,F
2017_WS314_1_6_3,W
2017_WS314_1_6_5,W
2017_WS314_1_6_6,U
2017_WS314_1_7_2,U
2017_WS314_1_7_3,W
2017_WS314_1_7_4,U
2017_WS314_1_7_5,U
2017_WS314_1_7_8,U
2017_WS314_1_8_1,F
2017_WS314_1_8_2,W
2017_WS314_1_8_5,U
2017_WS314_2_1_1,U
2017_WS314_2_1_2,U
2017_WS314_2_1_4,U
2017_WS314_2_1_5,U
2017_WS314_2_2_1,U
2017_WS314_2_2_2,W
2017_WS314_2_2_3,W
2017_WS314_2_2_4,U
2017_WS314_2_3_3,W
2017_WS314_2_3_4,U
2017_WS314_2_4_2,F
2017_WS314_2_4_3,W
2017_WS314_2_4_4,U
2017_WS314_2_4_5,U
2017_WS314_2_5_3,U
2017_WS314_2_5_4,F
2017_WS314_2_5_8,W
2017_WS314_2_6_2,W
2017_WS314_2_6_5,F
2017_WS314_2_7_2,W
2017_WS314_2_7_5,W
2017_WS314_2_7_6,U
2017_WS314_2_7_7,W
2017_WS314_2_7_8,F
2017_WS315_1_1_1,U
2017_WS315_1_1_3,U
2017_WS315_1_1_5,W
2017_WS315_1_2_6,U
2017_WS315_1_3_1,U
2017_WS315_1_3_2,F
2017_WS315_1_3_3,U
2017_WS315_1_3_4,W
2017_WS315_1_3_5,W
2017_WS315_1_3_6,W
2017_WS315_1_4_4,F
2017_WS315_1_5_1,U
2017_WS315_1_5_2,U
2017_WS315_1_5_4,W
2017_WS315_1_6_3,F
2017_WS315_1_6_6,W
2017_WS315_1_7_5,F
2017_WS315_1_8_3,W
2017_WS315_1_8_5,U
2017_WS315_1_8_8,W
2017_WS315_2_1_2,W
2017_WS315_2_1_3,F
2017_WS315_2_1_6,W
2017_WS315_2_1_8,F
2017_WS315_2_10_3,F
2017_WS315_2_10_4,U
2017_WS315_2_11_3,F
2017_WS315_2_12_2,U
2017_WS315_2_12_3,F
2017_WS315_2_12_4,F
2017_WS315_2_12_5,W
2017_WS315_2_2_1,W
2017_WS315_2_2_2,W
2017_WS315_2_2_4,W
2017_WS315_2_2_5,F
2017_WS315_2_3_1,W
2017_WS315_2_3_3,W
2017_WS315_2_3_4,F
2017_WS315_2_3_5,F
2017_WS315_2_3_6,W
2017_WS315_2_4_3,U
2017_WS315_2_5_1,W
2017_WS315_2_5_3,W
2017_WS315_2_5_4,F
2017_WS315_2_5_5,F
2017_WS315_2_6_3,W
2017_WS315_2_6_4,F
2017_WS315_2_7_2,F
2017_WS315_2_8_1,W
2017_WS315_2_8_3,U
2017_WS315_2_8_8,U
2017_WS315_2_9_1,W
2017_WS315_2_9_5,W
2017_WS316_1_1_1,W
2017_WS316_1_1_2,F
2017_WS316_1_1_3,F
2017_WS316_1_1_4,W
2017_WS316_1_1_5,U
2017_WS316_1_2_2,F
2017_WS316_1_2_3,F
2017_WS316_1_2_4,F
2017_WS316_1_3_2,W
2017_WS316_1_3_4,F
2017_WS316_1_3_6,U
2017_WS316_1_4_2,F
2017_WS316_1_4_3,W
2017_WS316_1_4_5,U
2017_WS316_1_5_5,F
2017_WS316_1_6_3,F
2017_WS316_1_6_4,W
2017_WS316_1_6_5,U
2017_WS316_1_6_6,W
2017_WS316_1_6_7,F
2017_WS316_1_7_6,F
2017_WS316_2_1_2,F
2017_WS316_2_1_3,F
2017_WS316_2_1_4,W
2017_WS316_2_1_5,W
2017_WS316_2_2_2,W
2017_WS316_2_2_3,F
2017_WS316_2_2_4,F
2017_WS316_2_3_10,U
2017_WS316_2_3_4,U
2017_WS316_2_3_8,W
2017_WS316_2_4_3,U
2017_WS316_2_5_2,F
2017_WS316_2_5_6,W
2017_WS316_2_6_3,W
2017_WS316_2_7_6,W
2017_WS316_2_7_7,W
2017_WS316_2_8_3,U
2017_WS316_2_8_5,W
2017_WS316_2_8_8,W
2017_WS316_2_9_1,U
2017_WS316_2_9_4,F
2017_WS316_2_9_5,F
2017_WS401_1_1_2,W
2017_WS401_1_1_4,F
2017_WS401_1_1_5,F
2017_WS401_1_1_7,W
2017_WS401_1_2_2,F
2017_WS401_1_2_5,W
2017_WS401_1_2_6,U
2017_WS401_1_3_4,W
2017_WS401_1_4_1,F
2017_WS401_1_4_2,W
2017_WS401_1_4_5,W
2017_WS401_1_5_1,U
2017_WS401_1_5_2,F
2017_WS401_1_5_4,W
2017_WS401_1_6_2,F
2017_WS401_1_6_3,W
2017_WS401_1_6_5,U
2017_WS401_1_7_3,W
2017_WS401_1_7_4,U
2017_WS401_1_7_5,F
2017_WS401_1_8_1,W
2017_WS401_1_8_4,W
2017_WS401_2_1_1,F
2017_WS401_2_1_5,U
2017_WS401_2_2_1,U
2017_WS401_2_2_5,F
2017_WS401_2_3_5,F
2017_WS401_2_4_1,W
2017_WS401_2_4_3,U
2017_WS401_2_4_5,U
2017_WS401_2_5_5,W
2017_WS401_2_6_1,F
2017_WS401_2_6_4,U
2017_WS401_2_7_1,W
2017_WS401_2_7_3,U
2017_WS401_2_7_5,U
2017_WS401_2_8_2,U
2017_WS402_1_1_4,F
2017_WS402_1_2_2,U
2017_WS402_1_3_1,U
2017_WS402_1_3_2,U
2017_WS402_1_3_4,W
2017_WS402_1_4_1,U
2017_WS402_1_4_3,W
2017_WS402_1_5_3,F
2017_WS402_1_5_4,U
2017_WS402_1_6_1,U
2017_WS402_1_6_3,F
2017_WS402_1_6_4,U
2017_WS402_1_7_3,F
2017_WS402_1_7_4,W
2017_WS402_1_7_5,U
2017_WS402_1_8_2,W
2017_WS402_1_8_4,U
2017_WS402_1_8_8,W
2017_WS402_2_1_1,W
2017_WS402_2_1_4,F
2017_WS402_2_2_6,U
2017_WS402_2_2_7,W
2017_WS402_2_3_3,W
